ALT,Modelled
0.36,0.627278
0.34,0.586048
0.39,0.532882
0.34,0.490346
0.37,0.458306
0.370212,0.512812
0.390662,0.466196
0.367194,0.524089
0.39,0.517856
0.38,0.532608
0.38,0.489973
0.390457,0.526996
0.38,0.484004
0.32,0.39827
0.38,0.565877
0.36,0.487675
0.365139,0.573532
0.38,0.532542
0.35,0.639923
0.35,0.445144
0.34,0.497045
0.32,0.493275
0.32,0.47184
0.36,0.46868
0.31,0.397687
0.38,0.488238
0.31,0.561495
0.332172,0.594581
0.32,0.418483
0.37,0.471726
0.35,0.457636
0.353366,0.527899
0.35,0.472191
0.31,0.503453
0.397388,0.527521
0.35,0.451237
0.38,0.505267
0.362361,0.552014
0.35,0.434164
0.36,0.534827
0.34,0.543198
0.384459,0.586522
0.36,0.748091
0.33,0.450045
0.399747,0.514449
0.33,0.419642
0.391036,0.458626
0.34,0.506673
0.39,0.449178
0.33,0.500607
0.39,0.623757
0.38,0.529537
0.35,0.462917
0.38,0.461314
0.34,0.732289
0.36,0.543085
0.317916,0.565037
0.33,0.53028
0.36,0.516004
0.398068,0.548865
0.335584,0.602168
0.371419,0.610805
0.37,0.580511
0.38,0.489527
0.31807,0.496668
0.330361,0.476597
0.38,0.383685
0.37,0.51592
0.358192,0.607794
0.312827,0.602502
0.34,0.478217
0.32,0.569412
0.31,0.46496
0.31,0.516755
0.36,0.426449
0.373597,0.562211
0.393514,0.525965
0.39,0.862629
0.357876,0.518688
0.332961,0.460881
0.35,0.559691
0.381642,0.543711
0.37,0.42998
0.32,0.524346
0.380463,0.649556
0.32,0.533239
0.35,0.530979
0.39,0.605718
0.36,0.529019
0.38,0.459806
0.377304,0.521716
0.33,0.508692
0.35,0.437141
0.34,0.442709
0.35,0.489846
0.33,0.458027
0.32,0.527966
0.37,0.483216
0.32,0.589483
0.35,0.477053
0.36,0.605179
0.37,0.466173
0.35,0.503565
0.31,0.598153
0.345075,0.448836
0.380569,0.66037
0.34,0.596551
0.32,0.662574
0.37,0.563151
0.32,0.468046
0.372536,0.474294
0.308218,0.543947
0.37082,0.651531
0.37,0.469556
0.34,0.508885
0.33,0.468519
0.32,0.489505
0.31,0.437698
0.37,0.530726
0.37,0.643093
0.38,0.508344
0.39,0.562544
0.32,0.413275
0.33,0.490794
0.38,0.524069
0.38,0.521697
0.34,0.507362
0.37,0.535588
0.323116,0.482725
0.35,0.472347
0.36,0.407124
0.35,0.565596
0.34,0.59634
0.34,0.465971
0.383431,0.613339
0.34,0.441118
0.391492,0.581104
0.32,0.410417
0.395048,0.5257
0.37801,0.473869
0.34,0.509431
0.34,0.544736
0.33,0.447494
0.35,0.618254
0.360064,0.536718
0.33,0.469151
0.32,0.502694
0.36,0.528408
0.37,0.632852
0.33,0.463078
0.31,0.54533
0.352401,0.505549
0.35,0.522834
0.339236,0.653477
0.37,0.4988
0.36,0.435777
0.38,0.544526
0.38,0.540938
0.314087,0.483703
0.33663,0.520585
0.36,0.605128
0.306891,0.475518
0.38,0.578723
0.39,0.515671
0.371589,0.746209
0.33,0.556393
0.37,0.49263
0.390094,0.403764
0.380741,0.519837
0.34,0.482425
0.34,0.490379
0.393684,0.469686
0.344319,0.515288
0.38,0.501931
0.31,0.747446
0.37,0.519563
0.38,0.570111
0.35,0.606333
0.37,0.533225
0.35,0.512002
0.319334,0.66133
0.38319,0.472406
0.330622,0.514019
0.37,0.499198
0.346796,0.510916
0.32,0.531382
0.38,0.425172
0.377544,0.540429
0.326,0.508714
0.32,0.444979
0.371992,0.559669
0.363442,0.547704
0.39,0.497804
0.391214,0.449509
0.37,0.663703
0.36,0.407246
0.38,0.542144
0.37,0.515412
0.350427,0.598771
0.380829,0.553497
0.37,0.462192
0.38295,0.566393
0.35,0.441335
0.38,0.569295
0.312531,0.524505
0.37,0.497474
0.35,0.448598
0.336919,0.497418
0.37,0.586707
0.38,0.619488
0.36,0.665679
0.37,0.433988
0.34,0.485899
0.359895,0.469608
0.390239,0.551953
0.361537,0.566387
0.39,0.715235
0.38,0.442408
0.37,0.5444
0.33,0.429803
0.365156,0.509869
0.34,0.564691
0.37,0.52395
0.39,0.476161
0.31,0.443417
0.39,0.512266
0.352269,0.52279
0.31,0.608699
0.32,0.450096
0.39,0.46178
0.336584,0.598107
0.390913,0.627213
0.39,0.649462
0.37,0.489657
0.33,0.625292
0.34,0.455016
0.33,0.449878
0.38,0.535087
0.375718,0.587043
0.34,0.482953
0.33,0.487521
0.33,0.597912
0.38197,0.408068
0.34,0.472252
0.395483,0.522282
0.37,0.617913
0.38,0.455065
0.32,0.439217
0.380888,0.636779
0.36,0.62675
0.325962,0.489025
0.33,0.459477
0.384,0.459432
0.36,0.525655
0.38,0.503877
0.390328,0.560147
0.330698,0.464236
0.31,0.545623
0.39,0.685455
0.39,0.500542
0.35,0.550243
0.36,0.589288
0.32,0.561474
0.384202,0.453076
0.36,0.490855
0.38,0.53449
0.34,0.435265
0.36,0.399096
0.372388,0.556548
0.373506,0.524182
0.37,0.485129
0.368552,0.57162
0.334881,0.464349
0.39,0.625418
0.35,0.492423
0.390413,0.532214
0.34075,0.562862
0.36,0.490796
0.38,0.487773
0.37,0.441356
0.36,0.515506
0.361843,0.586892
0.37,0.492868
0.37,0.424287
0.386425,0.486924
0.36,0.528464
0.33,0.583709
0.34069,0.628975
0.37,0.500621
0.397121,0.43956
0.387244,0.566814
0.32027,0.470177
0.39,0.482101
0.35,0.42913
0.356514,0.518058
0.350232,0.559564
0.33,0.507056
0.36,0.488964
0.31,0.531936
0.36,0.493634
0.368182,0.712432
0.392442,0.463077
0.38,0.489667
0.398517,0.43955
0.36,0.526939
0.38,0.486927
0.35,0.558033
0.36,0.718919
0.325075,0.614003
0.34,0.515449
0.39,0.503044
0.31,0.435643
0.32,0.625715
0.33,0.637332
0.32,0.66609
0.32,0.684023
0.37,0.502252
0.31,0.628289
0.33,0.473406
0.321391,0.60259
0.37166,0.724463
0.39,0.451221
0.35,0.607444
0.34,0.527123
0.38,0.506613
0.35635,0.729635
0.38,0.527842
0.39,0.494545
0.35,0.477516
0.350893,0.677659
0.372428,0.678432
0.37,0.543852
0.371474,0.503896
0.382621,0.45152
0.39,0.432006
0.388788,0.612603
0.32,0.433064
0.33,0.47011
0.360295,0.503445
0.35,0.666149
0.37,0.48922
0.360537,0.599615
0.34,0.560967
0.36666,0.48657
0.32,0.438389
0.38,0.497892
0.36,0.448313
0.344808,0.583627
0.31,0.446467
0.38,0.519603
0.39,0.541493
0.34,0.480986
0.35,0.420694
0.338918,0.469092
0.33,0.481044
0.35,0.448745
0.319008,0.517576
0.33,0.567704
0.397663,0.526695
0.37,0.65006
0.330131,0.415491
0.32,0.487999
0.34,0.568976
0.34,0.491664
0.37,0.535935
0.38,0.610899
0.32,0.441215
0.39551,0.485406
0.36,0.451836
0.35,0.673494
0.34,0.677411
0.35,0.48072
0.35,0.533021
0.38,0.544229
0.337545,0.679138
0.39,0.500311
0.36,0.607211
0.35,0.490749
0.399795,0.565768
0.39,0.537905
0.310137,0.468583
0.38,0.662128
0.382452,0.648811
0.39039,0.578354
0.34,0.645439
0.39,0.561352
0.362924,0.536782
0.31,0.462014
0.38,0.562322
0.35,0.453008
0.390056,0.542422
0.394707,0.521767
0.31,0.517864
0.365318,0.475493
0.38,0.559968
0.32,0.536293
0.314243,0.627447
0.38464,0.383189
0.360033,0.477239
0.36,0.532521
0.38,0.463393
0.32,0.496804
0.34,0.476552
0.33,0.503413
0.31,0.483355
0.37,0.595979
0.343521,0.531868
0.360686,0.507526
0.37,0.466139
0.34,0.515065
0.380932,0.565884
0.397488,0.50484
0.31,0.537055
0.34,0.499872
0.370515,0.664207
0.36,0.626787
0.3848,0.568347
0.37,0.421001
0.35,0.476867
0.392905,0.485395
0.38,0.479634
0.39,0.441821
0.341049,0.600576
0.38,0.469685
0.33,0.473679
0.391968,0.516396
0.38,0.548654
0.41,0.495808
0.430274,0.546229
0.4,0.480076
0.46506,0.52389
0.42,0.505959
0.42,0.526401
0.421132,0.652753
0.411649,0.525687
0.421492,0.513886
0.47,0.422347
0.41,0.50162
0.484855,0.608827
0.451036,0.570159
0.414207,0.681317
0.459048,0.42475
0.426494,0.58843
0.403226,0.485919
0.44,0.578276
0.493816,0.501776
0.445532,0.584036
0.435026,0.527687
0.414367,0.617293
0.407026,0.479801
0.4,0.49831
0.445114,0.551475
0.428663,0.564142
0.466906,0.500063
0.480469,0.556161
0.495639,0.561452
0.4,0.489968
0.430508,0.4899
0.434569,0.587032
0.483938,0.642054
0.463593,0.561226
0.42,0.486447
0.401165,0.53682
0.471823,0.45729
0.440301,0.489091
0.474444,0.664056
0.43,0.549704
0.405771,0.698922
0.41,0.569416
0.44,0.516858
0.405169,0.584095
0.466903,0.511414
0.42,0.531718
0.4611,0.565811
0.4,0.662139
0.484362,0.499039
0.452067,0.482287
0.406897,0.656628
0.415335,0.525072
0.41,0.497887
0.4,0.525465
0.400269,0.672579
0.447122,0.584174
0.42,0.501796
0.447209,0.48533
0.422042,0.520481
0.492305,0.582132
0.41,0.461313
0.461344,0.607703
0.478245,0.506108
0.42,0.493419
0.44,0.561274
0.455878,0.633142
0.420565,0.510916
0.412069,0.548557
0.42,0.595736
0.430721,0.494868
0.42,0.629543
0.463923,0.507216
0.420388,0.566513
0.45,0.531044
0.437615,0.466623
0.462273,0.508842
0.416727,0.54644
0.408502,0.555647
0.422068,0.563425
0.41,0.519514
0.491543,0.440616
0.416749,0.696909
0.457039,0.610467
0.441183,0.451121
0.410467,0.476661
0.4,0.456249
0.479526,0.713091
0.400636,0.488063
0.492565,0.501736
0.461347,0.506088
0.4,0.763261
0.463963,0.550865
0.401291,0.564492
0.412266,0.536923
0.43,0.56047
0.462586,0.572758
0.444843,0.487586
0.401105,0.45693
0.46,0.424334
0.45486,0.555931
0.494662,0.468423
0.42,0.486174
0.400095,0.659695
0.493687,0.559216
0.492149,0.547233
0.47,0.68025
0.4,0.537981
0.440809,0.632972
0.401551,0.517469
0.404095,0.652478
0.43,0.465446
0.487213,0.645509
0.420181,0.585758
0.420941,0.557157
0.41,0.514416
0.401564,0.560101
0.482035,0.553797
0.453598,0.569155
0.417531,0.481626
0.498792,0.624109
0.461344,0.58923
0.4,0.501759
0.41,0.474388
0.457493,0.536739
0.44,0.538659
0.474577,0.748853
0.420157,0.55706
0.433349,0.515979
0.425541,0.616968
0.41,0.616085
0.463652,0.533403
0.4,0.458382
0.4,0.441436
0.43101,0.531181
0.492038,0.58809
0.49006,0.621777
0.46,0.54237
0.41,0.511706
0.45,0.46946
0.415522,0.458991
0.406832,0.528696
0.463351,0.643276
0.41,0.584317
0.442491,0.542066
0.4,0.60726
0.454229,0.640236
0.4,0.512113
0.440455,0.640274
0.498838,0.607645
0.422464,0.563585
0.431469,0.611181
0.44,0.490692
0.475752,0.594935
0.433946,0.484233
0.425917,0.466379
0.42,0.459283
0.460588,0.69117
0.43,0.481759
0.400633,0.50697
0.488823,0.611603
0.462755,0.492133
0.492117,0.540537
0.4,0.497816
0.475115,0.536819
0.473778,0.700971
0.499755,0.436992
0.481471,0.433329
0.46,0.480769
0.43,0.670349
0.439875,0.583146
0.4016,0.503502
0.4,0.496213
0.412331,0.599011
0.420426,0.464108
0.41,0.458284
0.407116,0.631497
0.44609,0.464525
0.431477,0.632154
0.491538,0.497337
0.42,0.506755
0.456255,0.677268
0.41,0.519424
0.441202,0.468753
0.464248,0.670258
0.403988,0.417326
0.401575,0.519739
0.4,0.510029
0.451226,0.587557
0.465582,0.545374
0.430643,0.573709
0.452007,0.661948
0.442067,0.550071
0.4,0.462153
0.405556,0.56448
0.445459,0.459089
0.4,0.414578
0.401478,0.460331
0.476096,0.687972
0.42,0.460996
0.400853,0.534989
0.4,0.609793
0.473519,0.630325
0.41325,0.519795
0.42,0.465258
0.442379,0.635789
0.41,0.513849
0.430171,0.517192
0.436818,0.606525
0.470225,0.485936
0.430579,0.38838
0.421751,0.564047
0.420028,0.452812
0.41,0.466619
0.400058,0.497068
0.422368,0.559552
0.472087,0.623491
0.472764,0.532687
0.4,0.525837
0.411738,0.563275
0.425151,0.640268
0.41166,0.511145
0.42,0.499679
0.433571,0.495111
0.4,0.566067
0.42,0.541388
0.443979,0.495223
0.43803,0.529438
0.41,0.554462
0.40726,0.533592
0.461579,0.536944
0.497556,0.484371
0.476653,0.465857
0.46,0.429915
0.431903,0.552338
0.4,0.462156
0.442511,0.678276
0.43047,0.484973
0.481324,0.626614
0.407556,0.509717
0.422095,0.502383
0.453313,0.572213
0.411557,0.524138
0.4,0.508926
0.420918,0.495489
0.430453,0.668413
0.41,0.524668
0.428343,0.491182
0.411411,0.515009
0.461803,0.528776
0.468686,0.641769
0.413913,0.538053
0.463013,0.486314
0.43,0.556441
0.428515,0.493549
0.41,0.517695
0.459555,0.757628
0.482383,0.606164
0.4,0.427958
0.404088,0.496452
0.426403,0.531063
0.41,0.704067
0.401323,0.609823
0.492,0.63214
0.431171,0.538061
0.40984,0.623022
0.480714,0.563397
0.461461,0.514235
0.467128,0.457564
0.45,0.428519
0.412312,0.501946
0.41,0.508496
0.425674,0.512891
0.404773,0.554811
0.440736,0.667782
0.496494,0.612477
0.4,0.553294
0.475412,0.535329
0.400067,0.491786
0.410266,0.670741
0.420298,0.57072
0.40046,0.522123
0.463013,0.52834
0.412288,0.559044
0.483921,0.534768
0.4886,0.498834
0.400568,0.677491
0.4,0.464275
0.418371,0.572664
0.4,0.484177
0.411706,0.554718
0.431921,0.604658
0.446638,0.49747
0.450971,0.502838
0.427797,0.583303
0.410532,0.533471
0.418072,0.499902
0.414611,0.485897
0.44,0.563131
0.410463,0.487281
0.457264,0.586532
0.47,0.451573
0.452231,0.638602
0.41,0.56216
0.476588,0.432457
0.404557,0.483928
0.411126,0.499634
0.402143,0.520845
0.470905,0.582524
0.460443,0.472205
0.400099,0.486502
0.484587,0.518724
0.43,0.510239
0.412694,0.683284
0.411062,0.475003
0.4139,0.596195
0.42189,0.510162
0.494942,0.461162
0.438628,0.482693
0.440816,0.45469
0.401387,0.503931
0.44147,0.526912
0.441158,0.698699
0.473779,0.639458
0.412389,0.504569
0.43,0.408954
0.420755,0.504402
0.452218,0.640696
0.42845,0.544685
0.40522,0.523047
0.48,0.582983
0.42,0.710673
0.4,0.564896
0.451118,0.60675
0.422497,0.546094
0.42,0.465044
0.485385,0.535884
0.416809,0.598278
0.460789,0.515199
0.43134,0.625892
0.480117,0.691974
0.4,0.524274
0.471759,0.513553
0.406333,0.579596
0.4,0.489136
0.473487,0.659911
0.41,0.601063
0.440762,0.50317
0.420058,0.563075
0.452534,0.553876
0.420079,0.494219
0.4,0.481679
0.411355,0.586497
0.41,0.431852
0.478662,0.676705
0.415726,0.523516
0.431339,0.639785
0.460581,0.674491
0.42,0.473667
0.42,0.41782
0.46,0.48682
0.421277,0.509504
0.490731,0.572594
0.440327,0.525887
0.491506,0.582412
0.422016,0.505088
0.457032,0.654914
0.431844,0.591915
0.41,0.597282
0.413292,0.513254
0.428289,0.478716
0.452606,0.663842
0.43,0.436147
0.41,0.534271
0.427474,0.542488
0.420302,0.654779
0.4,0.465594
0.441942,0.561627
0.432506,0.574022
0.414354,0.441811
0.456309,0.481337
0.455133,0.542637
0.43,0.637909
0.441143,0.511808
0.423002,0.477633
0.475732,0.482701
0.406971,0.539101
0.4,0.472785
0.451951,0.544149
0.471449,0.739114
0.4,0.547406
0.449622,0.510753
0.482427,0.559607
0.473774,0.527186
0.444837,0.485344
0.4,0.445638
0.4,0.512439
0.41,0.635907
0.401923,0.428234
0.447585,0.682484
0.481502,0.763196
0.462819,0.484023
0.497143,0.63133
0.420052,0.646124
0.497349,0.698845
0.461688,0.589048
0.44,0.488599
0.421971,0.466507
0.452145,0.579128
0.477169,0.783681
0.488132,0.645973
0.480423,0.511928
0.43169,0.625721
0.42,0.495681
0.419471,0.500529
0.408362,0.536966
0.472178,0.612579
0.440846,0.596231
0.41,0.388003
0.42,0.596412
0.410694,0.520934
0.439065,0.73062
0.48141,0.639279
0.422399,0.538865
0.41,0.537583
0.41,0.616067
0.401206,0.589968
0.427083,0.713073
0.453109,0.519879
0.4,0.565929
0.408359,0.455021
0.41,0.506933
0.461866,0.578599
0.4,0.54297
0.431957,0.47921
0.4,0.58168
0.41,0.512071
0.42,0.629109
0.495706,0.706436
0.480415,0.597135
0.400808,0.540609
0.42,0.524448
0.41,0.54643
0.420048,0.505223
0.46,0.600533
0.430312,0.587362
0.404677,0.454738
0.437585,0.55094
0.420073,0.432474
0.430781,0.491547
0.461765,0.59701
0.412331,0.582153
0.4,0.518448
0.491015,0.521583
0.489169,0.579846
0.420462,0.565571
0.424278,0.464901
0.442577,0.539359
0.484,0.659257
0.41696,0.537804
0.403227,0.580325
0.440913,0.506288
0.4,0.522169
0.456742,0.662832
0.491575,0.690882
0.447622,0.485334
0.44,0.433293
0.461459,0.643169
0.4,0.497553
0.421429,0.515016
0.4,0.477208
0.436705,0.522559
0.4,0.55049
0.461546,0.474507
0.41,0.701127
0.407191,0.464705
0.438084,0.560505
0.410716,0.512409
0.486515,0.523861
0.4,0.405292
0.421561,0.649946
0.42354,0.494778
0.471859,0.503275
0.4,0.550263
0.43,0.442693
0.429522,0.478695
0.41,0.481933
0.411572,0.623221
0.409638,0.622925
0.462704,0.520604
0.41,0.485306
0.457776,0.553157
0.426278,0.52023
0.446343,0.634707
0.41,0.689939
0.4,0.498038
0.40017,0.413887
0.426291,0.46729
0.4,0.519944
0.472284,0.611992
0.436705,0.520532
0.493967,0.563063
0.4012,0.503704
0.41,0.720004
0.417449,0.451999
0.485289,0.496858
0.443654,0.483046
0.4924,0.514201
0.494359,0.494667
0.43,0.641696
0.4021,0.448336
0.472558,0.451786
0.420682,0.53869
0.424714,0.476548
0.44,0.545098
0.476314,0.736407
0.471119,0.6597
0.463299,0.533327
0.48,0.567686
0.462481,0.738689
0.420122,0.43274
0.420743,0.533656
0.535899,0.569916
0.502381,0.602151
0.545957,0.656352
0.501514,0.471729
0.516716,0.597093
0.527912,0.647643
0.578446,0.602943
0.517588,0.664489
0.592606,0.552747
0.560469,0.59075
0.596596,0.606234
0.503684,0.443636
0.592604,0.543952
0.535267,0.731678
0.561375,0.719651
0.518967,0.506556
0.58086,0.511833
0.591409,0.555983
0.548784,0.705993
0.571397,0.552533
0.5179,0.616218
0.510956,0.503661
0.581149,0.74002
0.56134,0.47579
0.583457,0.508893
0.55844,0.583173
0.505791,0.580785
0.551025,0.560276
0.516193,0.619951
0.536533,0.582802
0.542626,0.495591
0.535257,0.606505
0.564543,0.586518
0.522009,0.540552
0.58529,0.707498
0.568924,0.567911
0.529604,0.633922
0.503122,0.66135
0.551445,0.692744
0.55825,0.512562
0.586482,0.554851
0.548168,0.623858
0.566248,0.680876
0.516439,0.629065
0.587267,0.704247
0.509718,0.554524
0.53935,0.577749
0.544859,0.491413
0.551881,0.587117
0.532987,0.577485
0.523038,0.763782
0.505431,0.641372
0.515596,0.678389
0.536816,0.563455
0.515379,0.710093
0.511997,0.593468
0.522186,0.474761
0.505285,0.583176
0.542325,0.451317
0.56768,0.630634
0.50407,0.615033
0.510848,0.566209
0.585205,0.763892
0.54638,0.701561
0.514868,0.45574
0.538795,0.556141
0.54225,0.552168
0.552868,0.740294
0.542393,0.653861
0.549247,0.597719
0.531597,0.450162
0.517471,0.516687
0.535126,0.598665
0.599,0.642058
0.565281,0.630116
0.555118,0.666428
0.552252,0.53302
0.590175,0.503897
0.545022,0.64403
0.578638,0.53524
0.568064,0.609549
0.520838,0.511085
0.505432,0.532234
0.569339,0.499891
0.559206,0.714615
0.518414,0.688661
0.535736,0.624567
0.594803,0.51821
0.52039,0.454872
0.541653,0.671127
0.562342,0.503443
0.545771,0.549375
0.540784,0.585281
0.564248,0.635242
0.567839,0.804873
0.525256,0.474686
0.514298,0.522156
0.507245,0.632279
0.560384,0.555186
0.584037,0.505274
0.542049,0.622717
0.500104,0.644394
0.502283,0.638894
0.566344,0.654178
0.59419,0.520167
0.525729,0.575525
0.587,0.538703
0.587313,0.466279
0.549491,0.603756
0.565658,0.570352
0.503818,0.566618
0.512912,0.455196
0.588455,0.746858
0.524982,0.64893
0.56443,0.721615
0.516783,0.57898
0.509075,0.568719
0.500903,0.545566
0.546482,0.592611
0.540958,0.527218
0.563762,0.55414
0.550896,0.566076
0.520946,0.63213
0.574662,0.707158
0.567354,0.631693
0.507359,0.619223
0.560737,0.620805
0.540894,0.692909
0.535612,0.710819
0.511362,0.493708
0.583988,0.533975
0.550469,0.600918
0.584971,0.599544
0.535227,0.535161
0.567886,0.655322
0.59825,0.550706
0.581978,0.639609
0.565535,0.55693
0.564822,0.5664
0.505005,0.556561
0.547227,0.5884
0.572187,0.632031
0.56583,0.653757
0.512971,0.480348
0.523515,0.650548
0.504423,0.667184
0.500328,0.779619
0.529243,0.696783
0.534892,0.55673
0.522804,0.74409
0.508922,0.562957
0.549958,0.545243
0.539089,0.497298
0.550667,0.536238
0.526016,0.535064
0.504265,0.595184
0.504921,0.644383
0.502233,0.511999
0.572242,0.452553
0.548844,0.577343
0.565281,0.591508
0.555161,0.537148
0.503053,0.565005
0.5753,0.547306
0.55566,0.603958
0.577313,0.683095
0.58372,0.51177
0.517297,0.64101
0.520715,0.502748
0.582975,0.573039
0.544892,0.507303
0.503321,0.467616
0.53154,0.711129
0.519685,0.804383
0.518792,0.530236
0.58459,0.723898
0.502549,0.50141
0.590467,0.567004
0.5585,0.463275
0.51819,0.691457
0.535228,0.59726
0.543851,0.578237
0.527977,0.517691
